project,class,rule,result
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.FlagranteNovo,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.PermissaoAcessoServidor,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.PermitirAcesso,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Envolvimento,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroPeca,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Pessoa,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.endereco.Endereco,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,ProvideGetsSetsFieldsRule,true
